TRAVELER_ID,RESIDENCE_SGG_CD,GENDER,AGE_GRP,TRAVEL_NUM,TRAVEL_MOTIVE_1,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SGG_3,MVMN_NM,COMPANION_AGE_GRP,REL_CD
g002282,48,남,40,2,3,48310,42210,50130,자가용,4.0,1.0
g000257,41,여,50,2,2,50130,46900,46820,자가용,7.0,1.0
h006503,50,여,30,3,3,50130,11200,11710,자가용,4.0,8.0
g001988,46,여,40,2,3,46110,29155,46150,자가용,1.0,2.0
g001988,46,여,40,2,3,46110,29155,46150,자가용,4.0,10.0
h006658,50,여,30,1,2,50110,50130,11140,자가용,4.0,1.0
f003320,27,여,30,4,3,50110,11440,26350,자가용,4.0,8.0
h004533,29,여,30,4,2,50110,42150,46130,대중교통 등,4.0,8.0
h001271,30,여,30,2,2,50110,26200,11440,대중교통 등,4.0,8.0
f008742,48,여,30,2,2,26200,50130,42150,자가용,4.0,8.0
h005257,30,여,20,4,1,11680,26350,50110,대중교통 등,3.0,7.0
h006453,50,여,30,1,1,11110,26110,48170,자가용,5.0,1.0
h005355,11,여,30,2,3,50130,48310,42150,대중교통 등,3.0,8.0
g003277,26,남,40,3,1,47130,48220,44150,대중교통 등,4.0,1.0
h000733,27,남,30,3,2,26500,50110,47130,대중교통 등,-1.0,-1.0
e001492,41,남,20,1,1,50130,26350,47130,대중교통 등,3.0,5.0
h000170,11,여,30,4,3,42820,41110,50130,대중교통 등,3.0,9.0
h000170,11,여,30,4,3,42820,41110,50130,대중교통 등,3.0,9.0
h000170,11,여,30,4,3,42820,41110,50130,대중교통 등,4.0,9.0
h000170,11,여,30,4,3,42820,41110,50130,대중교통 등,3.0,9.0
h002423,41,남,40,1,2,42170,50110,30200,대중교통 등,1.0,2.0
h002423,41,남,40,1,2,42170,50110,30200,대중교통 등,7.0,3.0
h002423,41,남,40,1,2,42170,50110,30200,대중교통 등,7.0,3.0
f002091,41,남,30,4,3,42150,41650,50110,자가용,2.0,2.0
f002091,41,남,30,4,3,42150,41650,50110,자가용,4.0,7.0
f002091,41,남,30,4,3,42150,41650,50110,자가용,1.0,2.0
f002091,41,남,30,4,3,42150,41650,50110,자가용,1.0,11.0
h001412,46,여,30,2,3,50130,26350,46710,대중교통 등,3.0,8.0
h005402,50,여,30,1,1,48840,46150,42150,자가용,5.0,7.0
e002953,43,남,40,1,10,48310,11170,46130,대중교통 등,-1.0,-1.0
h000880,27,여,20,5,2,50110,26350,47110,대중교통 등,4.0,1.0
h004245,46,여,20,2,3,50130,29110,46130,대중교통 등,3.0,7.0
h004245,46,여,20,2,3,50130,29110,46130,대중교통 등,3.0,7.0
e005954,11,남,20,2,3,50110,42210,42830,대중교통 등,3.0,5.0
e005954,11,남,20,2,3,50110,42210,42830,대중교통 등,5.0,3.0
e005954,11,남,20,2,3,50110,42210,42830,대중교통 등,2.0,5.0
h005220,11,여,30,5,3,50130,42150,26710,대중교통 등,3.0,7.0
h002845,45,여,30,4,2,11680,50110,26530,대중교통 등,4.0,8.0
h001093,46,남,20,2,2,42110,43770,26710,대중교통 등,4.0,11.0
h001093,46,남,20,2,2,42110,43770,26710,대중교통 등,6.0,11.0
h001093,46,남,20,2,2,42110,43770,26710,대중교통 등,4.0,11.0
f005588,11,여,20,1,3,50110,50130,26350,자가용,3.0,7.0
f003393,27,여,20,6,2,26500,50110,47130,대중교통 등,-1.0,-1.0
h006139,41,남,40,2,7,42170,44825,28710,자가용,-1.0,-1.0
h005067,29,남,30,1,3,46790,46110,50110,대중교통 등,3.0,1.0
e004664,41,여,40,3,2,31710,44150,41110,자가용,4.0,1.0
g004615,26,여,30,4,4,47130,50130,11230,대중교통 등,-1.0,-1.0
h002916,41,남,20,2,1,50110,26350,42150,대중교통 등,3.0,8.0
h002255,41,여,40,4,1,41650,50130,42210,대중교통 등,5.0,7.0
e002777,11,여,50,2,1,42230,41820,43130,자가용,3.0,2.0
e002777,11,여,50,2,1,42230,41820,43130,자가용,6.0,1.0
e002762,41,여,20,4,2,41480,47290,46130,대중교통 등,-1.0,-1.0
f004874,27,남,40,1,7,47770,47170,26350,자가용,3.0,8.0
h000570,41,남,30,3,1,50110,50130,41820,대중교통 등,3.0,8.0
h005686,11,여,20,3,1,42210,26500,50110,자가용,4.0,8.0
h000726,30,여,30,5,2,50110,29200,42150,자가용,4.0,8.0
f010568,26,남,20,3,3,11680,50130,50110,자가용,7.0,3.0
f010568,26,남,20,3,3,11680,50130,50110,자가용,3.0,5.0
f010568,26,남,20,3,3,11680,50130,50110,자가용,6.0,3.0
e002967,41,여,40,1,2,50130,42170,41820,자가용,4.0,1.0
g002069,11,남,40,1,7,42150,42210,48840,자가용,4.0,1.0
h003144,28,남,30,1,3,50130,42230,44230,대중교통 등,4.0,8.0
f007857,28,여,20,2,1,28110,42210,48270,자가용,3.0,8.0
g003260,28,여,30,4,3,50130,48120,26350,대중교통 등,5.0,3.0
h002641,41,여,30,1,10,50130,26350,42150,대중교통 등,7.0,3.0
h002641,41,여,30,1,10,50130,26350,42150,대중교통 등,7.0,3.0
h001055,50,여,40,4,2,42210,50130,41830,대중교통 등,-1.0,-1.0
h001810,11,남,30,1,1,50110,48220,42230,대중교통 등,4.0,5.0
e001502,41,여,50,1,6,42210,28710,41280,자가용,4.0,2.0
e001502,41,여,50,1,6,42210,28710,41280,자가용,4.0,11.0
h003127,11,여,20,6,3,50110,50130,42150,대중교통 등,4.0,8.0
h003169,41,남,20,3,1,50110,41480,42150,대중교통 등,3.0,7.0
h003169,41,남,20,3,1,50110,41480,42150,대중교통 등,3.0,7.0
h003512,43,여,20,1,2,44180,42150,43800,자가용,3.0,8.0
h000700,36,여,20,3,9,26710,50110,11500,대중교통 등,4.0,1.0
h000700,36,여,20,3,9,26710,50110,11500,대중교통 등,6.0,3.0
h000700,36,여,20,3,9,26710,50110,11500,대중교통 등,4.0,5.0
h000700,36,여,20,3,9,26710,50110,11500,대중교통 등,1.0,2.0
h000700,36,여,20,3,9,26710,50110,11500,대중교통 등,5.0,3.0
h004180,11,여,20,4,3,50130,42210,26350,대중교통 등,3.0,8.0
h000235,50,여,30,1,7,26530,50110,46870,대중교통 등,-1.0,-1.0
h003390,28,남,30,5,2,50110,26350,42150,자가용,3.0,8.0
h006343,11,남,50,2,9,41280,42820,11440,자가용,5.0,1.0
h006343,11,남,50,2,9,41280,42820,11440,자가용,7.0,3.0
h006364,11,여,20,3,1,50110,42150,26350,대중교통 등,-1.0,-1.0
h002840,41,여,20,10,1,50130,46130,26350,자가용,3.0,8.0
h000607,11,남,60,2,6,42210,46820,50130,대중교통 등,-1.0,-1.0
h005064,11,여,20,4,3,26350,41360,42150,대중교통 등,3.0,7.0
h005064,11,여,20,4,3,26350,41360,42150,대중교통 등,3.0,7.0
e003637,41,여,20,4,1,42210,11350,50130,대중교통 등,3.0,7.0
e003637,41,여,20,4,1,42210,11350,50130,대중교통 등,3.0,7.0
e003637,41,여,20,4,1,42210,11350,50130,대중교통 등,3.0,7.0
h004396,41,여,20,1,1,41360,11650,43110,대중교통 등,-1.0,-1.0
f002048,26,여,50,1,5,26260,26350,31710,자가용,4.0,2.0
h002450,41,여,30,5,1,50110,42150,26500,대중교통 등,4.0,8.0
h002450,41,여,30,5,1,50110,42150,26500,대중교통 등,4.0,5.0
g002575,43,남,30,3,3,11680,30200,46130,대중교통 등,3.0,8.0
h006595,50,남,20,3,5,50110,50130,41480,자가용,3.0,7.0
f001815,11,여,40,2,5,42230,42170,50130,자가용,4.0,7.0
h006753,50,남,40,1,2,50130,11440,11710,자가용,1.0,2.0
h006753,50,남,40,1,2,50130,11440,11710,자가용,5.0,1.0
h006753,50,남,40,1,2,50130,11440,11710,자가용,2.0,2.0
h002412,11,여,40,2,3,42210,44770,43150,자가용,5.0,1.0
h002412,11,여,40,2,3,42210,44770,43150,자가용,2.0,2.0
h005003,28,남,20,2,1,50130,26110,42150,대중교통 등,3.0,7.0
f002011,41,여,20,3,8,42150,30200,41110,대중교통 등,3.0,7.0
f002011,41,여,20,3,8,42150,30200,41110,대중교통 등,3.0,7.0
h003793,41,여,30,6,1,50110,42210,28110,대중교통 등,4.0,1.0
h006234,41,남,20,2,1,42210,50110,11710,대중교통 등,3.0,8.0
h000184,41,남,60,1,6,50130,50110,27110,자가용,-1.0,-1.0
h000859,28,여,30,1,1,11110,50110,42150,대중교통 등,4.0,7.0
h000859,28,여,30,1,1,11110,50110,42150,대중교통 등,4.0,7.0
h000246,26,여,30,2,2,47130,50110,50130,자가용,3.0,8.0
e003681,11,남,40,1,7,26350,42830,50110,대중교통 등,4.0,8.0
e003681,11,남,40,1,7,26350,42830,50110,대중교통 등,4.0,9.0
h002053,47,여,20,2,2,47110,11170,50110,대중교통 등,-1.0,-1.0
e005252,41,남,40,2,2,42150,42210,28710,대중교통 등,5.0,8.0
e003877,11,남,20,4,1,50110,26710,28237,대중교통 등,4.0,8.0
g001376,11,남,20,4,2,50110,50130,42150,대중교통 등,3.0,8.0
h001588,50,남,20,1,1,50130,11680,50110,자가용,-1.0,-1.0
e002042,11,남,30,2,7,50130,42830,28110,자가용,-1.0,-1.0
h001818,48,여,20,2,1,50130,26500,42150,대중교통 등,6.0,3.0
g001182,41,여,30,1,1,46130,42210,41820,자가용,5.0,1.0
g001182,41,여,30,1,1,46130,42210,41820,자가용,1.0,2.0
h003039,11,여,20,1,2,50110,42150,47130,대중교통 등,-1.0,-1.0
h001264,30,남,30,3,2,11680,45110,50130,자가용,3.0,8.0
g001969,43,남,30,1,1,42150,45800,42210,자가용,2.0,2.0
g001969,43,남,30,1,1,42150,45800,42210,자가용,4.0,1.0
g001969,43,남,30,1,1,42150,45800,42210,자가용,1.0,2.0
g004260,29,여,50,1,8,46710,48310,11560,자가용,5.0,1.0
g004260,29,여,50,1,8,46710,48310,11560,자가용,1.0,2.0
h000755,26,남,40,3,9,48820,47130,42150,자가용,4.0,1.0
h000755,26,남,40,3,9,48820,47130,42150,자가용,2.0,2.0
h000872,41,남,40,2,9,50110,42150,41290,대중교통 등,6.0,3.0
h000872,41,남,40,2,9,50110,42150,41290,대중교통 등,4.0,5.0
h000872,41,남,40,2,9,50110,42150,41290,대중교통 등,1.0,2.0
h000872,41,남,40,2,9,50110,42150,41290,대중교통 등,6.0,3.0
h000872,41,남,40,2,9,50110,42150,41290,대중교통 등,3.0,5.0
f006915,11,남,20,2,3,26710,50130,47170,자가용,3.0,8.0
h000499,11,여,30,4,2,42210,28710,50110,자가용,6.0,3.0
h000499,11,여,30,4,2,42210,28710,50110,자가용,3.0,5.0
h000499,11,여,30,4,2,42210,28710,50110,자가용,4.0,1.0
h000499,11,여,30,4,2,42210,28710,50110,자가용,6.0,3.0
f003260,26,남,30,1,2,11230,50130,42150,자가용,7.0,3.0
h000072,41,남,50,3,7,50130,42150,41650,대중교통 등,-1.0,-1.0
h001144,42,남,20,6,6,50110,26350,11710,자가용,-1.0,-1.0
e003035,11,여,30,2,1,41820,41280,42210,자가용,1.0,2.0
e003035,11,여,30,2,1,41820,41280,42210,자가용,4.0,1.0
