TRAVEL_ID,VISIT_AREA_NM,SIDO,GUNGU,VISIT_AREA_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,RESIDENCE_TIME_MIN,REVISIT_YN,TRAVELER_ID,MVMN_NM,GENDER,AGE_GRP,TRAVEL_STYL_1,TRAVEL_STYL_2,TRAVEL_STYL_3,TRAVEL_STYL_5,TRAVEL_STYL_6,TRAVEL_STYL_7,TRAVEL_STYL_8,TRAVEL_MOTIVE_1,REL_CD_Categorized,TRAVEL_COMPANIONS_NUM
e_e001139,아라 김포여객터미널 아라마린센터,경기,김포시,8.0,5.0,5.0,5.0,60.0,0,e001139,자가용,여,40,3,3,2,4,2,2,5,7.0,가족,3
e_e001139,현대 프리미엄 아울렛 김포점,경기,김포시,4.0,5.0,5.0,5.0,60.0,1,e001139,자가용,여,40,3,3,2,4,2,2,5,7.0,가족,3
e_e001140,가나아트파크,경기,양주시,13.0,5.0,5.0,5.0,120.0,0,e001140,자가용,남,40,4,4,4,4,4,4,4,5.0,혼자,0
e_e001147,롯데월드타워 롯데월드몰,서울,송파구,4.0,4.0,5.0,4.0,30.0,1,e001147,대중교통 등,남,20,5,1,1,1,6,3,2,3.0,연인,1
e_e001147,석촌호수 동호,서울,송파구,1.0,5.0,5.0,5.0,30.0,1,e001147,대중교통 등,남,20,5,1,1,1,6,3,2,3.0,연인,1
e_e001161,월미도,인천,중구,1.0,2.0,2.0,2.0,60.0,1,e001161,자가용,여,30,2,1,1,5,5,1,7,3.0,연인,1
e_e001161,현대 프리미엄 아울렛 송도점,인천,연수구,4.0,5.0,5.0,5.0,90.0,0,e001161,자가용,여,30,2,1,1,5,5,1,7,3.0,연인,1
e_e001172,용주사,경기,화성시,2.0,3.0,3.0,3.0,90.0,0,e001172,자가용,여,30,2,7,7,2,5,7,6,2.0,혼자,0
e_e001172,화성 융릉과 건릉,경기,화성시,2.0,5.0,5.0,5.0,90.0,0,e001172,자가용,여,30,2,7,7,2,5,7,6,2.0,혼자,0
e_e001173,가평 뮤직 빌리지 음악 역 1939,경기,가평군,3.0,5.0,4.0,5.0,30.0,0,e001173,자가용,남,30,2,1,4,6,6,6,7,2.0,가족,1
e_e001173,아침고요 수목원,경기,가평군,1.0,5.0,5.0,5.0,120.0,0,e001173,자가용,남,30,2,1,4,6,6,6,7,2.0,가족,1
e_e001176,푸른 솔 GC 포천,경기,포천시,5.0,5.0,5.0,5.0,240.0,1,e001176,자가용,남,40,6,2,2,2,6,2,6,3.0,가족,2
e_e001178,덕수궁,서울,중구,2.0,5.0,5.0,5.0,30.0,1,e001178,대중교통 등,여,40,2,4,3,4,4,2,6,2.0,친구,1
e_e001178,서울시립미술관 서소문 본관,서울,중구,3.0,5.0,5.0,5.0,180.0,0,e001178,대중교통 등,여,40,2,4,3,4,4,2,6,2.0,친구,1
e_e001180,돌담 병원,경기,포천시,2.0,4.0,3.0,5.0,60.0,0,e001180,자가용,남,30,2,2,4,6,4,6,1,3.0,가족,1
e_e001180,산정 랜드,경기,포천시,6.0,5.0,5.0,5.0,30.0,0,e001180,자가용,남,30,2,2,4,6,4,6,1,3.0,가족,1
e_e001182,비둘기낭폭포,경기,포천시,2.0,5.0,5.0,5.0,90.0,1,e001182,자가용,여,40,3,3,5,4,3,3,4,2.0,가족,3
e_e001182,한탄강 지질공원센터,경기,포천시,2.0,4.0,2.0,3.0,90.0,0,e001182,자가용,여,40,3,3,5,4,3,3,4,2.0,가족,3
e_e001183,강촌레일파크 김유정역,강원,춘천시,13.0,5.0,4.0,5.0,120.0,0,e001183,자가용,여,40,5,6,3,6,6,6,6,3.0,가족,3
e_e001183,남이섬 가평 선착장,경기,가평군,13.0,5.0,5.0,5.0,210.0,1,e001183,자가용,여,40,5,6,3,6,6,6,6,3.0,가족,3
e_e001188,곤지암리조트,경기,광주시,6.0,5.0,5.0,5.0,240.0,1,e001188,자가용,남,40,1,1,4,4,4,4,4,3.0,가족,2
e_e001190,롯데몰 수원점,경기,수원시,4.0,4.0,4.0,4.0,120.0,1,e001190,자가용,여,30,6,2,1,3,5,1,2,3.0,연인,1
e_e001190,효원공원,경기,수원시,7.0,3.0,3.0,3.0,30.0,0,e001190,자가용,여,30,6,2,1,3,5,1,2,3.0,연인,1
e_e001190,효원공원 월화원,경기,수원시,2.0,5.0,5.0,5.0,30.0,0,e001190,자가용,여,30,6,2,1,3,5,1,2,3.0,연인,1
e_e001194,갤러리아백화점 광교점,경기,수원시,4.0,4.0,4.0,3.0,30.0,1,e001194,자가용,여,30,2,2,1,1,2,6,1,3.0,가족,2
e_e001194,갤러리아백화점 광교점,경기,수원시,4.0,4.0,4.0,4.0,30.0,1,e001194,자가용,여,30,2,2,1,1,2,6,1,3.0,가족,2
e_e001194,롯데 아울렛 광교점,경기,수원시,4.0,4.0,4.0,3.0,30.0,0,e001194,자가용,여,30,2,2,1,1,2,6,1,3.0,가족,2
e_e001194,아쿠아 플라넷 광교,경기,수원시,13.0,4.0,3.0,4.0,120.0,0,e001194,자가용,여,30,2,2,1,1,2,6,1,3.0,가족,2
e_e001201,낙원악기상가,서울,종로구,4.0,5.0,5.0,5.0,60.0,0,e001201,자가용,남,40,1,1,7,1,1,1,7,1.0,연인,1
e_e001201,북촌 한옥마을,서울,종로구,1.0,5.0,5.0,5.0,1080.0,0,e001201,자가용,남,40,1,1,7,1,1,1,7,1.0,연인,1
e_e001201,익선동 한옥거리,서울,종로구,4.0,5.0,5.0,5.0,120.0,0,e001201,자가용,남,40,1,1,7,1,1,1,7,1.0,연인,1
e_e001207,국립중앙박물관,서울,용산구,3.0,4.0,3.0,4.0,120.0,1,e001207,대중교통 등,여,30,2,4,2,3,4,2,4,8.0,혼자,0
e_e001207,마이아트 뮤지엄,서울,강남구,3.0,4.0,3.0,5.0,90.0,0,e001207,대중교통 등,여,30,2,4,2,3,4,2,4,8.0,혼자,0
e_e001207,서울시립미술관 서소문 본관,서울,중구,3.0,5.0,4.0,4.0,120.0,0,e001207,대중교통 등,여,30,2,4,2,3,4,2,4,8.0,혼자,0
e_e001207,소마미술관,서울,송파구,3.0,4.0,4.0,5.0,90.0,0,e001207,대중교통 등,여,30,2,4,2,3,4,2,4,8.0,혼자,0
e_e001208,안성 3.1운동 기념관,경기,안성시,2.0,4.0,3.0,4.0,30.0,0,e001208,자가용,여,20,5,5,4,4,5,3,6,1.0,가족,1
e_e001209,대부도,경기,안산시,1.0,3.0,3.0,3.0,1410.0,0,e001209,자가용,남,20,3,3,2,4,3,3,5,1.0,연인,1
e_e001211,수원 화성,경기,수원시,2.0,5.0,4.0,5.0,90.0,0,e001211,자가용,남,30,7,4,2,6,4,7,3,2.0,혼자,0
e_e001212,AK플라자 광명,경기,광명시,4.0,5.0,4.0,4.0,30.0,0,e001212,자가용,여,50,4,7,4,7,7,7,1,2.0,가족,3
e_e001212,테이크 호텔,경기,광명시,6.0,5.0,4.0,4.0,180.0,0,e001212,자가용,여,50,4,7,4,7,7,7,1,2.0,가족,3
e_e001212,테이크 호텔,경기,광명시,13.0,5.0,4.0,4.0,90.0,0,e001212,자가용,여,50,4,7,4,7,7,7,1,2.0,가족,3
e_e001215,자라섬,경기,가평군,1.0,5.0,5.0,5.0,210.0,0,e001215,자가용,남,30,2,1,1,1,1,1,6,3.0,가족,2
e_e001230,가평 양떼목장,경기,가평군,13.0,4.0,4.0,4.0,30.0,0,e001230,자가용,여,50,2,2,4,3,2,1,5,6.0,가족,2
e_e001276,송도센트럴파크,인천,연수구,7.0,4.0,3.0,3.0,30.0,1,e001276,대중교통 등,여,30,4,4,3,6,6,6,4,1.0,친구,1
e_e001276,송도센트럴파크,인천,연수구,8.0,3.0,2.0,2.0,90.0,1,e001276,대중교통 등,여,30,4,4,3,6,6,6,4,1.0,친구,1
e_e001281,웨이브 파크,경기,시흥시,5.0,5.0,4.0,4.0,210.0,0,e001281,자가용,여,30,2,1,2,4,3,6,7,2.0,가족,1
e_e001281,현대 프리미엄 아울렛 송도점,인천,연수구,4.0,5.0,5.0,5.0,120.0,1,e001281,자가용,여,30,2,1,2,4,3,6,7,2.0,가족,1
e_e001287,서울랜드,경기,과천시,6.0,5.0,5.0,5.0,540.0,0,e001287,자가용,남,40,1,1,1,7,7,1,7,3.0,가족,3
e_e001295,남산골 한옥마을,서울,중구,7.0,4.0,4.0,4.0,60.0,1,e001295,대중교통 등,여,60,2,4,4,3,3,3,2,8.0,그 외,1
e_e001295,대한민국역사박물관,서울,종로구,2.0,4.0,4.0,4.0,60.0,1,e001295,대중교통 등,여,60,2,4,4,3,3,3,2,8.0,그 외,1
e_e001308,에버랜드,경기,용인시,6.0,5.0,5.0,5.0,420.0,1,e001308,자가용,남,30,4,1,4,6,4,1,7,6.0,가족,2
e_e001315,BMW 드라이빙 센터,인천,중구,1.0,4.0,4.0,3.0,30.0,0,e001315,자가용,여,50,1,1,1,7,1,1,1,8.0,가족,3
e_e001315,을왕리 해수욕장,인천,중구,1.0,4.0,4.0,4.0,60.0,0,e001315,자가용,여,50,1,1,1,7,1,1,1,8.0,가족,3
e_e001315,인천공항 전망대,인천,중구,1.0,3.0,3.0,3.0,60.0,1,e001315,자가용,여,50,1,1,1,7,1,1,1,8.0,가족,3
e_e001316,화담숲,경기,광주시,1.0,5.0,5.0,5.0,150.0,1,e001316,자가용,여,60,1,4,4,2,4,2,3,10.0,가족,4
e_e001325,국립중앙박물관,서울,용산구,2.0,5.0,5.0,5.0,120.0,1,e001325,대중교통 등,여,30,1,1,2,1,2,1,1,3.0,그 외,1
e_e001325,이촌한강공원,서울,용산구,7.0,5.0,5.0,5.0,60.0,1,e001325,대중교통 등,여,30,1,1,2,1,2,1,1,3.0,그 외,1
e_e001331,운정 호수 공원,경기,파주시,1.0,4.0,4.0,5.0,60.0,0,e001331,자가용,남,60,2,4,4,1,4,1,7,2.0,가족,2
e_e001331,파주 프리미엄 아울렛,경기,파주시,4.0,3.0,3.0,3.0,60.0,1,e001331,자가용,남,60,2,4,4,1,4,1,7,2.0,가족,2
e_e001331,헤이리 예술마을,경기,파주시,4.0,3.0,3.0,3.0,60.0,0,e001331,자가용,남,60,2,4,4,1,4,1,7,2.0,가족,2
e_e001341,광명동굴,경기,광명시,1.0,4.0,3.0,3.0,90.0,0,e001341,대중교통 등,여,20,2,2,2,2,2,2,6,4.0,가족,1
e_e001343,물향기 수목원,경기,오산시,1.0,5.0,5.0,5.0,90.0,0,e001343,자가용,여,30,2,2,2,1,6,1,7,1.0,가족,2
e_e001343,화성 융릉과 건릉,경기,화성시,2.0,5.0,5.0,5.0,60.0,1,e001343,자가용,여,30,2,2,2,1,6,1,7,1.0,가족,2
e_e001351,두물머리,경기,양평군,1.0,5.0,5.0,5.0,60.0,0,e001351,자가용,남,30,4,2,3,3,5,5,6,1.0,연인,1
e_e001360,르푸앵 수상 레저,경기,가평군,5.0,4.0,4.0,4.0,90.0,1,e001360,자가용,남,40,2,4,2,6,3,6,7,3.0,그 외,3
e_e001371,공간 와디즈,서울,성동구,4.0,4.0,4.0,4.0,30.0,0,e001371,대중교통 등,여,20,1,1,4,5,1,7,7,1.0,혼자,0
e_e001371,덕수궁 돌담길,서울,중구,2.0,4.0,4.0,4.0,30.0,1,e001371,대중교통 등,여,20,1,1,4,5,1,7,7,1.0,혼자,0
e_e001371,오레오 팝업스토어,서울,성동구,13.0,4.0,4.0,4.0,60.0,0,e001371,대중교통 등,여,20,1,1,4,5,1,7,7,1.0,혼자,0
e_e001371,청계천,서울,종로구,7.0,4.0,4.0,4.0,60.0,1,e001371,대중교통 등,여,20,1,1,4,5,1,7,7,1.0,혼자,0
e_e001371,현대백화점 판교점,경기,성남시,4.0,4.0,4.0,4.0,30.0,0,e001371,대중교통 등,여,20,1,1,4,5,1,7,7,1.0,혼자,0
e_e001375,왕산해수욕장,인천,중구,1.0,5.0,4.0,5.0,30.0,0,e001375,대중교통 등,남,50,2,1,1,1,2,4,4,1.0,가족,1
e_e001375,을왕리 해수욕장,인천,중구,1.0,2.0,1.0,1.0,60.0,1,e001375,대중교통 등,남,50,2,1,1,1,2,4,4,1.0,가족,1
e_e001377,경복궁,서울,종로구,2.0,5.0,5.0,5.0,30.0,1,e001377,대중교통 등,여,30,6,4,5,1,3,7,5,1.0,혼자,0
e_e001377,국립민속박물관,서울,종로구,2.0,4.0,3.0,5.0,30.0,0,e001377,대중교통 등,여,30,6,4,5,1,3,7,5,1.0,혼자,0
e_e001377,국립현대미술관 서울관,서울,종로구,3.0,5.0,5.0,5.0,150.0,1,e001377,대중교통 등,여,30,6,4,5,1,3,7,5,1.0,혼자,0
e_e001396,현대 프리미엄 아울렛 스페이스 원,경기,남양주시,4.0,5.0,4.0,5.0,180.0,0,e001396,자가용,남,30,2,2,3,6,6,2,6,6.0,혼자,0
e_e001399,송도센트럴파크,인천,연수구,1.0,5.0,5.0,5.0,240.0,1,e001399,자가용,남,30,3,4,3,2,4,2,5,3.0,가족,2
e_e001399,포포인츠바이쉐라톤,인천,연수구,1.0,4.0,4.0,4.0,60.0,0,e001399,자가용,남,30,3,4,3,2,4,2,5,3.0,가족,2
e_e001409,롯데월드타워 롯데월드몰,서울,송파구,4.0,4.0,4.0,4.0,30.0,1,e001409,자가용,여,30,3,3,2,3,3,3,6,7.0,친구,4
e_e001411,타임스퀘어,서울,영등포구,4.0,3.0,4.0,3.0,120.0,0,e001411,대중교통 등,여,20,4,5,2,6,6,3,6,3.0,친구,3
e_e001412,더 현대 서울,서울,영등포구,4.0,4.0,4.0,4.0,90.0,1,e001412,자가용,남,20,4,2,2,3,5,5,2,3.0,가족,1
e_e001412,서울숲,서울,성동구,1.0,5.0,5.0,5.0,60.0,1,e001412,자가용,남,20,4,2,2,3,5,5,2,3.0,가족,1
e_e001421,국립현대미술관 서울관,서울,종로구,3.0,5.0,5.0,5.0,90.0,0,e001421,대중교통 등,여,30,2,4,6,5,2,6,4,1.0,혼자,0
e_e001421,북촌 한옥마을,서울,종로구,2.0,3.0,3.0,4.0,30.0,0,e001421,대중교통 등,여,30,2,4,6,5,2,6,4,1.0,혼자,0
e_e001426,물왕 호수,경기,시흥시,1.0,3.0,3.0,4.0,30.0,0,e001426,자가용,여,30,1,1,7,1,7,7,7,2.0,혼자,0
e_e001430,방화수류정,경기,수원시,2.0,5.0,5.0,5.0,30.0,1,e001430,대중교통 등,여,20,4,4,2,6,4,4,6,3.0,가족,1
e_e001430,수원 화성 화홍문,경기,수원시,2.0,5.0,5.0,5.0,30.0,1,e001430,대중교통 등,여,20,4,4,2,6,4,4,6,3.0,가족,1
e_e001430,장안문,경기,수원시,2.0,5.0,5.0,5.0,30.0,1,e001430,대중교통 등,여,20,4,4,2,6,4,4,6,3.0,가족,1
e_e001430,행궁동 벽화마을,경기,수원시,7.0,4.0,3.0,3.0,30.0,0,e001430,대중교통 등,여,20,4,4,2,6,4,4,6,3.0,가족,1
e_e001432,인사동 문화의 거리,서울,종로구,4.0,3.0,3.0,4.0,30.0,0,e001432,자가용,남,20,5,2,1,4,2,6,2,1.0,친구,1
e_e001436,경기도 민물고기생태학습관,경기,양평군,3.0,4.0,3.0,3.0,30.0,0,e001436,자가용,남,40,2,3,3,2,5,5,6,2.0,가족,3
e_e001436,양평 양떼목장,경기,양평군,13.0,4.0,3.0,4.0,30.0,0,e001436,자가용,남,40,2,3,3,2,5,5,6,2.0,가족,3
e_e001458,현대 프리미엄 아울렛 김포점,경기,김포시,4.0,5.0,5.0,5.0,60.0,1,e001458,대중교통 등,여,60,2,3,3,2,2,2,2,1.0,가족,1
e_e001458,현대 프리미엄 아울렛 김포점,경기,김포시,4.0,5.0,5.0,5.0,90.0,0,e001458,대중교통 등,여,60,2,3,3,2,2,2,2,1.0,가족,1
e_e001464,리움미술관,서울,용산구,3.0,5.0,4.0,5.0,60.0,0,e001464,자가용,여,20,5,6,7,6,6,7,3,1.0,혼자,0
e_e001480,물안개공원,경기,양평군,1.0,3.0,2.0,2.0,30.0,0,e001480,자가용,여,20,7,6,1,1,7,1,7,5.0,연인,1
e_e001485,르푸앵 수상 레저,경기,가평군,5.0,4.0,4.0,4.0,210.0,0,e001485,자가용,여,40,5,4,4,4,5,6,6,3.0,가족,3
e_e001489,니지 모리 스튜디오,경기,동두천시,2.0,5.0,4.0,5.0,210.0,0,e001489,대중교통 등,여,20,4,3,2,5,6,6,6,3.0,연인,1
e_e001499,북촌 한옥마을,서울,종로구,2.0,3.0,3.0,3.0,180.0,1,e001499,대중교통 등,남,20,3,1,1,4,2,4,4,7.0,연인,1
e_e001511,대부바다 향기테마파크,경기,안산시,5.0,5.0,5.0,5.0,90.0,0,e001511,자가용,여,20,2,2,2,4,4,3,6,9.0,연인,1
e_e001517,파라다이스 시티,인천,중구,4.0,4.0,4.0,4.0,30.0,0,e001517,자가용,여,30,3,2,2,4,2,5,5,2.0,친구,3
e_e001517,파라다이스 시티,인천,중구,4.0,4.0,4.0,4.0,60.0,1,e001517,자가용,여,30,3,2,2,4,2,5,5,2.0,친구,3
e_e001521,서울랜드,경기,과천시,6.0,5.0,5.0,5.0,390.0,1,e001521,자가용,여,20,7,1,7,1,7,1,7,1.0,혼자,0
e_e001523,경기도 잣향기 푸른 숲,경기,가평군,7.0,4.0,4.0,4.0,300.0,0,e001523,자가용,남,60,4,4,4,4,4,4,4,1.0,가족,1
e_e001526,경복궁,서울,종로구,2.0,5.0,5.0,5.0,90.0,0,e001526,자가용,여,40,2,1,6,6,6,3,2,10.0,가족,3
e_e001526,청와대 본관,서울,종로구,2.0,5.0,4.0,5.0,120.0,0,e001526,자가용,여,40,2,1,6,6,6,3,2,10.0,가족,3
e_e001532,부천백만 송이 장미원,경기,부천시,1.0,4.0,3.0,3.0,60.0,0,e001532,대중교통 등,여,20,4,2,2,3,3,4,3,1.0,혼자,0
e_e001538,용문사,경기,양평군,2.0,5.0,5.0,5.0,90.0,0,e001538,자가용,남,40,2,1,1,1,1,1,7,2.0,친구,5
e_e001542,송도센트럴파크,인천,연수구,5.0,5.0,5.0,5.0,60.0,0,e001542,자가용,남,40,1,1,4,3,3,3,6,9.0,가족,2
e_e001544,방화수류정,경기,수원시,2.0,5.0,5.0,5.0,30.0,0,e001544,대중교통 등,여,30,4,2,1,1,7,1,7,7.0,가족,1
e_e001544,장안문,경기,수원시,2.0,5.0,5.0,5.0,60.0,0,e001544,대중교통 등,여,30,4,2,1,1,7,1,7,7.0,가족,1
e_e001544,행궁동 벽화마을,경기,수원시,2.0,5.0,5.0,5.0,60.0,0,e001544,대중교통 등,여,30,4,2,1,1,7,1,7,7.0,가족,1
e_e001563,불암산,경기,남양주시,1.0,3.0,3.0,3.0,60.0,1,e001563,자가용,여,30,4,5,6,2,3,7,2,3.0,가족,3
e_e001564,경복궁,서울,종로구,2.0,5.0,5.0,5.0,90.0,1,e001564,자가용,남,40,2,4,3,2,5,3,4,2.0,가족,1
e_e001564,국립현대미술관 서울관,서울,종로구,3.0,5.0,5.0,5.0,30.0,0,e001564,자가용,남,40,2,4,3,2,5,3,4,2.0,가족,1
e_e001565,서울랜드,경기,과천시,3.0,5.0,5.0,5.0,300.0,1,e001565,대중교통 등,남,30,1,4,1,2,3,3,7,7.0,친구,1
e_e001569,덕수궁,서울,중구,2.0,4.0,4.0,4.0,90.0,0,e001569,대중교통 등,여,40,2,1,1,3,2,3,2,8.0,혼자,0
e_e001569,돈의문 박물관 마을,서울,종로구,2.0,5.0,4.0,4.0,60.0,0,e001569,대중교통 등,여,40,2,1,1,3,2,3,2,8.0,혼자,0
e_e001569,서울역사박물관,서울,종로구,2.0,5.0,5.0,5.0,90.0,0,e001569,대중교통 등,여,40,2,1,1,3,2,3,2,8.0,혼자,0
e_e001571,마장호수,경기,파주시,1.0,5.0,3.0,4.0,60.0,0,e001571,자가용,남,30,1,2,3,4,2,4,4,1.0,연인,1
e_e001571,서울랜드,경기,과천시,6.0,4.0,5.0,5.0,270.0,1,e001571,자가용,남,30,1,2,3,4,2,4,4,1.0,연인,1
e_e001571,헤이리 예술마을,경기,파주시,4.0,5.0,4.0,4.0,90.0,1,e001571,자가용,남,30,1,2,3,4,2,4,4,1.0,연인,1
e_e001576,광장시장,서울,종로구,4.0,4.0,4.0,4.0,30.0,0,e001576,자가용,여,40,2,6,1,3,4,2,4,3.0,가족,2
e_e001576,남산공원,서울,중구,7.0,3.0,3.0,3.0,60.0,0,e001576,자가용,여,40,2,6,1,3,4,2,4,3.0,가족,2
e_e001576,신세계백화점 강남점,서울,서초구,4.0,4.0,5.0,5.0,120.0,1,e001576,자가용,여,40,2,6,1,3,4,2,4,3.0,가족,2
e_e001577,에버랜드,경기,용인시,6.0,5.0,5.0,5.0,180.0,1,e001577,대중교통 등,여,20,1,7,4,7,2,7,5,1.0,혼자,0
e_e001578,행주산성,경기,고양시,1.0,5.0,5.0,5.0,60.0,1,e001578,자가용,남,40,2,2,3,2,4,3,6,8.0,혼자,0
e_e001888,스타필드 고양,경기,고양시,4.0,5.0,5.0,5.0,180.0,1,e001888,자가용,남,30,1,1,4,1,5,1,6,3.0,가족,3
e_e001888,아쿠아 필드 고양,경기,고양시,6.0,5.0,5.0,5.0,300.0,1,e001888,자가용,남,30,1,1,4,1,5,1,6,3.0,가족,3
e_e001899,롯데월드 샤롯데씨어터,서울,송파구,3.0,5.0,5.0,5.0,240.0,0,e001899,대중교통 등,여,20,2,2,2,6,5,2,5,3.0,연인,1
e_e001899,롯데월드타워 롯데월드몰,서울,송파구,4.0,4.0,5.0,5.0,90.0,1,e001899,대중교통 등,여,20,2,2,2,6,5,2,5,3.0,연인,1
e_e001899,석촌호수 동호,서울,송파구,7.0,5.0,5.0,5.0,60.0,1,e001899,대중교통 등,여,20,2,2,2,6,5,2,5,3.0,연인,1
e_e001905,서오릉,경기,고양시,2.0,4.0,5.0,5.0,180.0,1,e001905,자가용,여,50,2,5,5,3,5,3,5,1.0,가족,2
e_e001923,유명산,경기,가평군,1.0,5.0,4.0,4.0,240.0,0,e001923,대중교통 등,여,20,1,1,1,7,2,6,6,6.0,혼자,0
e_e001936,안성 3.1운동 기념관,경기,안성시,2.0,5.0,5.0,5.0,30.0,0,e001936,자가용,남,20,1,1,1,4,1,2,7,5.0,연인,1
e_e001936,와우정사,경기,용인시,2.0,5.0,5.0,5.0,60.0,0,e001936,자가용,남,20,1,1,1,4,1,2,7,5.0,연인,1
e_e001937,에버랜드,경기,용인시,6.0,5.0,5.0,5.0,450.0,1,e001937,자가용,여,30,2,1,4,1,2,1,6,5.0,가족,2
e_e001940,다산 생태공원,경기,남양주시,1.0,5.0,5.0,5.0,60.0,0,e001940,자가용,여,20,1,1,4,1,1,6,7,5.0,연인,1
e_e001940,물의 정원,경기,남양주시,7.0,4.0,4.0,4.0,30.0,0,e001940,자가용,여,20,1,1,4,1,1,6,7,5.0,연인,1
e_e001940,현대 프리미엄 아울렛 스페이스 원,경기,남양주시,4.0,4.0,3.0,3.0,240.0,0,e001940,자가용,여,20,1,1,4,1,1,6,7,5.0,연인,1
e_e001944,효원공원 월화원,경기,수원시,1.0,5.0,5.0,5.0,90.0,0,e001944,대중교통 등,남,60,4,1,2,2,3,2,6,3.0,가족,1
e_e001950,아이파크몰 용산점,서울,용산구,4.0,5.0,5.0,5.0,90.0,1,e001950,대중교통 등,남,20,4,4,2,4,5,3,6,3.0,가족,2
e_e001950,이촌한강공원,서울,용산구,1.0,4.0,4.0,4.0,150.0,1,e001950,대중교통 등,남,20,4,4,2,4,5,3,6,3.0,가족,2
e_e001950,청와대 본관,서울,종로구,2.0,5.0,5.0,5.0,150.0,0,e001950,대중교통 등,남,20,4,4,2,4,5,3,6,3.0,가족,2
e_e001950,한국민속촌,경기,용인시,3.0,5.0,5.0,5.0,480.0,0,e001950,대중교통 등,남,20,4,4,2,4,5,3,6,3.0,가족,2
e_e001954,대룡시장,인천,강화군,4.0,5.0,4.0,5.0,60.0,1,e001954,자가용,여,50,5,5,6,3,6,4,4,2.0,가족,1
e_e001954,호텔메세지,인천,강화군,2.0,4.0,5.0,4.0,90.0,1,e001954,자가용,여,50,5,5,6,3,6,4,4,2.0,가족,1
e_e001985,현대 프리미엄 아울렛 김포점,경기,김포시,4.0,5.0,5.0,5.0,150.0,0,e001985,자가용,여,30,2,2,2,2,3,2,2,3.0,연인,1
e_e001989,아이파크몰 용산점,서울,용산구,4.0,4.0,4.0,4.0,90.0,0,e001989,대중교통 등,여,20,7,1,7,7,3,3,7,3.0,연인,1
e_e001993,AK플라자 광명,경기,광명시,4.0,4.0,4.0,4.0,90.0,0,e001993,대중교통 등,여,30,6,4,2,6,2,2,5,1.0,혼자,0
e_e001993,광명동굴,경기,광명시,1.0,4.0,3.0,4.0,90.0,0,e001993,대중교통 등,여,30,6,4,2,6,2,2,5,1.0,혼자,0
e_e002024,미메시스 아트 뮤지엄,경기,파주시,3.0,4.0,3.0,4.0,150.0,1,e002024,자가용,남,40,3,3,2,6,4,3,6,1.0,혼자,0
e_e002024,스타필드 고양,경기,고양시,4.0,4.0,5.0,5.0,90.0,1,e002024,자가용,남,40,3,3,2,6,4,3,6,1.0,혼자,0
e_e002030,오이도 빨강등대,경기,시흥시,1.0,5.0,5.0,5.0,60.0,1,e002030,대중교통 등,남,30,1,1,1,2,4,4,4,6.0,혼자,0
e_e002030,오이도 선사유적공원,경기,시흥시,2.0,5.0,5.0,5.0,60.0,0,e002030,대중교통 등,남,30,1,1,1,2,4,4,4,6.0,혼자,0
e_e002035,임진각 평화 곤돌라,경기,파주시,13.0,4.0,4.0,4.0,90.0,0,e002035,자가용,남,60,1,7,1,1,4,7,5,1.0,가족,2
e_e002035,재인폭포,경기,연천군,1.0,4.0,4.0,4.0,30.0,0,e002035,자가용,남,60,1,7,1,1,4,7,5,1.0,가족,2
e_e002039,롯데 프리미엄 아울렛 기흥점,경기,용인시,4.0,4.0,3.0,3.0,180.0,1,e002039,자가용,남,30,2,4,3,2,3,6,2,8.0,가족,1
e_e002039,호암미술관,경기,용인시,3.0,5.0,5.0,5.0,120.0,0,e002039,자가용,남,30,2,4,3,2,3,6,2,8.0,가족,1
e_e002039,호암미술관 전통정원 희원,경기,용인시,3.0,5.0,5.0,5.0,30.0,0,e002039,자가용,남,30,2,4,3,2,3,6,2,8.0,가족,1
e_e002041,영종진공원,인천,중구,7.0,4.0,4.0,4.0,60.0,0,e002041,자가용,남,30,6,5,4,5,4,6,5,1.0,혼자,0
e_e002041,파라다이스 시티 씨메르,인천,중구,6.0,4.0,4.0,4.0,300.0,0,e002041,자가용,남,30,6,5,4,5,4,6,5,1.0,혼자,0
e_e002042,BMW 드라이빙 센터,인천,중구,6.0,5.0,5.0,5.0,150.0,1,e002042,자가용,남,30,4,2,2,4,4,4,6,7.0,혼자,0
e_e002042,씨사이드 파크,인천,중구,7.0,4.0,4.0,4.0,60.0,0,e002042,자가용,남,30,4,2,2,4,4,4,6,7.0,혼자,0
e_e002043,월미도 선착장,인천,중구,13.0,5.0,4.0,5.0,30.0,1,e002043,대중교통 등,남,20,1,1,6,2,1,7,6,5.0,혼자,0
e_e002043,을왕리 해수욕장,인천,중구,1.0,5.0,5.0,4.0,30.0,1,e002043,대중교통 등,남,20,1,1,6,2,1,7,6,5.0,혼자,0
e_e002045,시흥 프리미엄 아울렛,경기,시흥시,4.0,5.0,4.0,4.0,90.0,0,e002045,자가용,남,30,2,1,4,2,2,2,5,2.0,연인,1
e_e002045,아산스파비스,충남,아산시,6.0,4.0,4.0,4.0,300.0,0,e002045,자가용,남,30,2,1,4,2,2,2,5,2.0,연인,1
e_e002049,반포 한강공원 달빛광장,서울,서초구,8.0,4.0,3.0,4.0,90.0,0,e002049,대중교통 등,남,20,5,1,4,2,5,2,6,7.0,연인,1
